InputString;Version;ExpectedResult
;1;00010000000000
3;1;000100000000010011
1106625375;1;000100000010100001101110101001011010000110010101
8011417801403888437168762;1;00010000011001110010000100100011011100001100001000110001100001001101001011101100110011011011000010
354251157567442008381607672568023705;1;00010000100100010110001000111110110010011101100011011101101110100000001000010111110110010111111010100000100011100000000101111011000001
2640335310884050471546468488543635734247155672062875641416074576625812512;1;000100010010010100001000000010000110000100110001011000011001010100001011110010011010101000011011010100001101010110010110101110001111010110101000101100101110001101110011001110010001111110001101000010001101100101111101110010011010010110100100010100111110110010
337177641655707431625247785614825220233733281081637088607027283662846710777204660486673652120453842713381720030;1;000100011011110101010001001011000110100000011010001111101100001101101011111001110001001111011111000100011001100110110011100100110111000011101001101101110101000110010001010001100111110100010110001001011111000001101101000110111010010110110100111010110001101100001001001100110010100101000111100110101010000110100011000001111000011100010111010010101011001001010111110110110100000000011110
224770607818458832424275600475361178467324488382277751403706811154726036308878620720641057455031222355413134152416618130275847036764636420551670504732117206856500728667827847;1;000100101011100011100000110000001010010111111100110010011100101011010000000110101000010001001110010110000111011011010110100100101100100111010011010100010001111010000101111110010001010110111011110110010011101100001011001010110010011010101101011000001001000100110100110110111010011011001011010000101000000100001110010111000111000001111100110111100101100011011001110100100001100010011000011010000010011010100010000010010001001111010011110000100100101111110010011111000110100100100010011110100111100111111000101101110000011101010011001110110101100001111101001011011000101001101111001110111101001111
858534220354632046304085172671326034731127036303486153376334154703650710416504777817326254640686313263267653566245524547530505871028150463855268640406165562365167243717415057126075547475247708678701483187110733427852875755051527832548234826441436161672463;1;000100111111111101011010100001011000110111000101100010100111100000001011100100110000000101010100101011001010011111010100011000001000101011011011000111111100001001000100101111011110011000100110010101111000010100111000100110101010111111101000101010110001100110100000011111100011000010011100110001010100011000111111101010000000101010111001001110010100000111010000101110100011011000110110001111010110000011001000100011100001001001111110011101100111000001110000100101100111001111110101011101000011001010000000011001011000101001011000110010010110110100101001110011110011101100110101100111110000111001000111111000010010111000100011011101101100111101111011000100101010011010101111010111100011001011101100011011101011011101011010101111010101001101101011101111001100001100111000001111110100000010001001000011101010110011101001101110010110110100001010000110101000000111001111
;2;00010000000000
6;2;000100000000010110
1364727007;2;000100000010100010001000011101100010101111000111
7862684820442345624817551;2;00010000011001110001001001000011000111100010000010110000111010101000110010011110000110111100110001
127825034810887743226038245516831056;2;00010000100100000111111111001110010000100010110010101011011101111011100111001110001000001001100011110101100000010011001111110000111000
5803307334725153224087660426078731153785205662880507447722286025587480043;2;000100010010011001000100010100101010110111010111011000100000001101010000100110011000101111111000001010101001011111110110100100011100110101111010100000100010001101100100100000000011001010111010001100000100001110010010010110101000101110101110110000000001000011
