InputString;Version;ExpectedResult
;1;010000000000
ﾁ;1;01000000000111000001
ｨﾀｨﾆﾁｺｳﾊﾏﾈ;1;01000000101010101000110000001010100011000110110000011011101010110011110010101100111111001000
ﾋﾆｲﾙﾓｫﾛﾅﾀｸﾊﾕｽｰｦﾚﾋﾃｴｵｷﾀｻﾙｼ;1;01000001100111001011110001101011001011011001110100111010101111011011110001011100000010111000110010101101010110111101101100001010011011011010110010111100001110110100101101011011011111000000101110111101100110111100
ﾘﾇｳﾃﾜｴﾋﾍﾇﾀﾙｷﾅｴﾓｩﾅｦﾜﾔｰｩﾕﾅﾃﾋﾍｼﾀｶｰｰｶﾃﾗﾀ;1;010000100100110110001100011110110011110000111101110010110100110010111100110111000111110000001101100110110111110001011011010011010011101010011100010110100110110111001101010010110000101010011101010111000101110000111100101111001101101111001100000010110110101100001011000010110110110000111101011111000000
ﾍｧﾁｩﾛｮﾒﾌｪﾉｬｴｽｱﾎｿｻｪｲﾕﾏﾊｦｶﾃｴｲｷｵﾎｧｨｹｸｸﾃﾂﾘﾕｨｳｮﾁﾗﾅｿﾛｵﾄﾎﾒｱｶｨﾎｨｧｰﾃﾍﾘﾁｽｹﾇｩﾗｫﾕｰﾙｿｲ;1;01000100100111001101101001111100000110101001110110111010111011010010110011001010101011001001101011001011010010111101101100011100111010111111101110111010101010110010110101011100111111001010101001101011011011000011101101001011001010110111101101011100111010100111101010001011100110111000101110001100001111000010110110001101010110101000101100111010111011000001110101111100010110111111110110111011010111000100110011101101001010110001101101101010100011001110101010001010011110110000110000111100110111011000110000011011110110111001110001111010100111010111101010111101010110110000110110011011111110110010
ｰﾇﾆｯｬﾎｪｶﾚﾏﾃﾘﾒﾎｷﾆｶﾂｷｻｮｬﾏﾎｮｵﾁﾄﾖｼｹﾑｸﾜｬｾｮﾖﾘｿｾｼﾛﾎﾖｽﾑｷﾆﾁﾅﾋﾈｪｪｩﾔﾕｧﾓｲﾃｼﾃｻﾏﾆﾓﾈﾕｾｼﾆﾕﾙﾎｮｦﾔﾍﾀｯﾚｺﾔﾋｯｴﾘｨﾇｶﾔｫｲﾘﾜｾｹｭﾔﾛﾌﾍｩｮｫﾏｭｸﾘ;1;010001101111101100001100011111000110101011111010110011001110101010101011011011011010110011111100001111011000110100101100111010110111110001101011011011000010101101111011101110101110101011001100111111001110101011101011010111000001110001001101011010111100101110011101000110111000110111001010110010111110101011101101011011011000101111111011111010111100110110111100111011010110101111011101000110110111110001101100000111000101110010111100100010101010101010101010100111010100110101011010011111010011101100101100001110111100110000111011101111001111110001101101001111001000110101011011111010111100110001101101010111011001110011101010111010100110110101001100110111000000101011111101101010111010110101001100101110101111101101001101100010101000110001111011011011010100101010111011001011011000110111001011111010111001101011011101010011011011110011001100110110101001101011101010101111001111101011011011100011011000
ﾓｦｶｹｨﾅｧﾋﾍﾅｷﾘﾅｴｮﾄﾁﾉｦﾎﾍﾊﾍﾖﾁﾀｲｷﾋﾅｽｭﾅｭﾐｵﾄﾏｯｹﾛﾏﾈﾅﾂｩｬｿﾗﾆﾇｬｬﾇｰｮｶｽﾔﾅｸﾍﾜｮｮｰｸｾﾀﾕｦﾎｿﾊﾐﾛｨｮｹｾｹﾐｽｪﾛｷｦﾛﾚﾇﾛｬﾘﾇｦｳﾏﾀｼｸﾍﾋﾛｧﾆﾕﾉｿﾓｲｬｮｪｻｱﾅｵﾘｯﾓｯｹﾀﾖﾖﾖﾓﾕﾉﾂｱﾅﾎｦﾍﾋﾑｻﾁｫﾊﾄｮﾍﾁﾓｨﾂｻｾﾛﾔｶﾆｯｺｰｫｭﾌｧﾐﾒｷｦﾄｽｩﾊﾃﾐﾗｼｩ;1;010010101110110100111010011010110110101110011010100011000101101001111100101111001101110001011011011111011000110001011011010010101110110001001100000111001001101001101100111011001101110010101100110111010110110000011100000010110010101101111100101111000101101111011010110111000101101011011101000010110101110001001100111110101111101110011101101111001111110010001100010111000010101010011010110010111111110101111100011011000111101011001010110011000111101100001010111010110110101111011101010011000101101110001100110111011100101011101010111010110000101110001011111011000000110101011010011011001110101111111100101011010000110110111010100010101110101110011011111010111001110100001011110110101010110110111011011110100110110110111101101011000111110110111010110011011000110001111010011010110011110011111100000010111100101110001100110111001011110110111010011111000110110101011100100110111111110100111011001010101100101011101010101010111011101100011100010110110101110110001010111111010011101011111011100111000000110101101101011011010110110100111101010111001001110000101011000111000101110011101010011011001101110010111101000110111011110000011010101111001010110001001010111011001101110000011101001110101000110000101011101110111110110110111101010010110110110001101010111110111010101100001010101110101101110011001010011111010000110100101011011110100110110001001011110110101001110010101100001111010000110101111011110010101001
ｮﾇｱﾐｻｩﾓｷﾀｰﾄｺｴｭﾓｹﾁﾋｳﾑｪﾗﾎﾓﾍﾙｼﾜﾔﾕﾋｩｽｲｽﾄｮｽﾍｪﾖﾍｶﾈﾏﾈｵｵｲｷｧｪﾉﾈﾜｴﾖｺｨｾﾊﾔｿﾇﾁﾀﾚｨﾍｵｱｩﾛｯﾘｺﾆｬｪｪﾉｬﾏﾃﾓﾇｼﾒｲｮﾋﾐｺｵｼｧｳﾋｬｴﾋｳﾄﾚｬﾛｬﾀﾌﾈﾋﾐｶﾛﾑﾃｪﾘﾑﾗｩｮﾒﾅﾇｽﾋﾌﾏﾖｬﾗﾜﾒｼｼﾅﾒｽﾕﾁﾙｫﾇﾀﾘﾀｼﾀﾖﾙｷﾗｱｰﾃｽﾜｹﾌｵｼﾍﾒﾂﾐﾐﾀﾄｺﾛｵﾁﾙｼｭｨｰｪﾋﾙｵｱﾖﾙﾑﾜﾐﾇﾖﾛﾅｾﾎﾅｪｱｵｫﾌｭﾜﾔｫﾗﾊﾓﾛﾑｩﾀｲﾗﾊﾏﾜｰﾔﾕﾍﾑﾜﾖﾋｼｼﾓﾐｹｸﾘﾏｫｻﾄﾚｽｬﾛｵﾛｦﾛﾃｻﾏﾊﾑﾜﾅﾖｺｼｺﾘ;1;010011111111101011101100011110110001110100001011101110101001110100111011011111000000101100001100010010111010101101001010110111010011101110011100000111001011101100111101000110101010110101111100111011010011110011011101100110111100110111001101010011010101110010111010100110111101101100101011110111000100101011101011110111001101101010101101011011001101101101101100100011001111110010001011010110110101101100101011011110100111101010101100100111001000110111001011010011010110101110101010100010111110110010101101010010111111110001111100000111000000110110101010100011001101101101011011000110101001110110111010111111011000101110101100011010101100101010101010101011001001101011001100111111000011110100111100011110111100110100101011001010101110110010111101000010111010101101011011110010100111101100111100101110101100101101001100101110110011110001001101101010101100110110111010110011000000110011001100100011001011110100001011011011011011110100011100001110101010110110001101000111010111101010011010111011010010110001011100011110111101110010111100110011001111110101101010110011010111110111001101001010111100101111001100010111010010101111011101010111000001110110011010101111000111110000001101100011000000101111001100000011010110110110011011011111010111101100011011000011000011101111011101110010111001110011001011010110111100110011011101001011000010110100001101000011000000110001001011101011011011101101011100000111011001101111001010110110101000101100001010101011001011110110011011010110110001110101101101100111010001110111001101000011000111110101101101101111000101101111101100111011000101101010101011000110110101101010111100110010101101110111001101010010101011110101111100101011010011110110111101000110101001110000001011001011010111110010101100111111011100101100001101010011010101110011011101000111011100110101101100101110111100101111001101001111010000101110011011100011011000110011111010101110111011110001001101101010111101101011001101101110110101110110111010011011011011110000111011101111001111110010101101000111011100110001011101011010111010101111001011101011011000
;2;010000000000
