InputString;Version;ExpectedResult
;1;100000000000
罠;1;1000000000011100111101001
牴益釐咒腟諮蠱拮凭腑;1;1000000010101011110110000001100011011011101000110001001010101110110100101010001010000100001101110000001101010010100010010001111101101001000100
奇尨癸鶯仄胴碕駸哄眸鴪渮愽褄鏖鰤磧杣迴喞謝狭聟齪隧;1;1000000110010011101101111100111101100011000011000011111010110010100011011101001101111101110100110101010111100011001110010101110101100010000110111101011000010111000011111010011000111110111010101111101010100011111010011100110001100000010101110110111110011001111100101110001101010010100110011111110111110100001101111111000110001110110101001
藷焜蝓譖鰈楯雋腱靆拠踰陟鞫欠紂谿籀蜉泪考鵄何逾膂亀畉眄蠏髭綛蜿嬢盥葫餘鴒;1;100000100100010101101001110111100000111101101011111111000001101111110100101010101010111100111011011001011010010001101110111001010001111101001011100011110101110110100000111000001000101000100001111100110000000111000010111011001010110001101101001010101101110001101001001011001111010110101001100111110111100111001011101001001111001111001010011000000110011100001111110110110111010101111000001011100110011000110110100111101011001011001100001110111110101101011111110000100001111010110111
瑕沾髟皀凋瘍罌狽菊詫卷譚戊顎裃鑵閙蕘孺芻双茫蹄碌憙癰・筱嗅盖謇胄警丈実胱瘡妣蹙逎蜥蕷湾袮豸餬莵掏雕觧級瘴砺驪蜀覓屓金驕銷蓮搦失杣幅艾砌麪鰒僮若讐汞;1;1000010010011011111101010101101101111011110010101011100001100011011010001110011000010001111100111100000011101000001000111101001011000101101100100101000100111100000111010111110101000001101111101111011100111111110101110000111010111111011010111110111001110111101110101000110101100001011111101010101001011010111101111000101011111010011011000110000101111000000000001011100100101010100101110101111000011100111110000001001110100011001001000011110000101100100100010100100000011010001101111100001001100100111000010111100100001011110011100011110110101001011011000100001000101110000110111001011111100001101101111000010110110101011011110101001110101110110111000110111101101000111110010011100001001111011011011011011110010010111101101000110110111100101110011110111100100000100000111100100000111101001101111000101000000101010100111001010001110001010111011011011110101110111010100010001100010100100111101111000011110100101101001000001001010100110000101010100100011011011000111
鰾耙槇簪遥陽爭黌鮓燉律唳臉粢靫梹裏岔黎蹤穫劔兎継漑踟郁諱齒隰鴎胱激鱶潜遍運桀蜀襦八長甑澆簑鳧羝桍倏灑馭讐泄痼褫陏斜楽唸験理罧謫遶梦鵲閇歩壘鞋糺厚蛬尿侠隋騷粹歴・冨嫗榔菴弊輟高韵耙皹賀譁脹胙鴆血膨飩繪耀祠噪豼謇蚓顏筰壙鑁瘡舍;1;100001101111111101010001011010000100001111100100000110010100111110000101110011000010111010101111010010111110111100111111001110110101111001011110000111001011001011011001110100101111111001011001011110111010100101100000111010000111000001001111101001111101111010011100100001100011011101110100100101100101101101001010100001110000101110011001011100011101110010111101000111000000000111111000011111110110101100001100110100011010001101110100010000011111101010011001011111101100111110010101001100001111010101111110111101101000110110111100000001110101010100110100110111010010101100110111010000111100101000000111101010100011001111101101010111111100101111100010110111011100101111000100110010101001000110110110101011100001000000110111011001111101100110100101001001110001101111100110010110110000100010110001100001101110111001111011001110000010011111001110101110011011010111111011000110111010111100101111101000001001101011100111011101110011001011110110100011111010110110011111001110010000010011111100000110100100000011110001110101100101101101100010011000000000000001010111100111001100111010000110001010100001101010111101011110111111011100101011110100101000010111011110111111010000100001100001101111001101010101011100000101100110100101111110100011000011110101011110100010001100011111110001111110000010101100111001001100001011001111000110010111001100000100111000011111111100000010011101100101101111011111100011001001010011001101011011111010110011011000010011001101001110001
礑鮫姓苒班次渥瘍腮羣蝶迎擽拭硴藹筏黌臍壹鼈恥硼凸羈纓笶睹髑募弭新昊走鮨錺瀝錮薄狛蠧衷帝站擺・瓦海槹糘鷆蕎感奴拗疔芳争盞旦鎖孚蟻籠旬癬萢仍鬯亡葭芳鞜邨蘆濶濳耄篦絋籐縒跛范稍絣襷夘孫張嫉墹嶢盤検核魃獎期咥當迫餽怏愿鼇美嵌揶盈霑膠稘呼沁桝担融茲蘓窖噐滾膣賣敞相午瀚黎熨昆稽弑餌摯貽購鑛荼廂瞠衞霑羯善扠梦事巽仄蘚驃嶽俗秧壬蜥主粢纎・獵謔嚢咽紲朦截榁鷙剋穹茵;1;100010101110110001100011001001110011000101110101001110101001001001110110001110101000011111001011010110111000010001111101001000111110011111100001101001100010100001111101101010111010001011010000001100010101011110110001110001110101100111111011110011110100110000010011011000111111100001000011001111000011000101011010111000001010110011111000111001110101111100100011101110001000111111110010100010111110100101101000101100001011010101101010110011101011000101011011110011111011110101000100101110110110011101001111000111010010110010010101110111011100001000110100001111011010110100111001000010111010101110010000000000010100111001000100011011000011101100101110111001011100101111011010101001111111110000111001101000110110111010101010001100011000001010100111111000110011000100100011000011101010110011010101010010111110110011101101000011110100001110010100010001010101110111100001011101110101100101110001101110011111001101100011111101001111010110100010111111000110111011101111111100111101011101100100010111011000100110111010010101101000001100110010100001011001100001011100101011001110011011001011100011010101101010010111110001110001111001100100101101111000110100101000011101100011101110110100100011010100011100110011010011111010000010000011101101010101000100111110011011101010111100110111110111110100000011101111010100101011100011000001000110111010010111111100001100010100100010011010011000011111110000011101110111111001010000000110101010100100000110001011011110110111111110100101000011000111001000100011000100101101100111010000000100010110011010011100001001101011010101000101101100011110110001111101110010111110011011100110110110100101001111100010011001010110000110011000100101001000110111111011101101010111101111010010111100100010100101101001010000110110110100010101010011000100001101010101010111100010001000100100110111111010110100111010101101101010000111001110001001001111011100010101110110111111110011111100101100000100001010100001100100110110101101010000101100110011000110100011011101011011001001001111000111110101000001010001100011011011100011011110010110111000011011010100100101001100101110010110010111001110110100000000000101101111101100011100000000100111001011000001011111010011001100001111010111001110101010000001010110010000011111011011000100100100111011000111101011101010011111
篝近号帯靂甕謇涕周蔵粧塩逵親禹襌衙捺頽衷悧錘享黹跂邑瓩埜珮錙蒲廟頏窗鰮祝耋淆糶乢獏紺莊猖拆城猝促吟箜兄聽睨痙鏡髷瑶嶋恐殀渦頽饅蹌翰嵌壊隔鬣黥賎佳老繊楪橈琲賺槙譏禧啀考怛蜀佃輊撓剿鰾測舊臚汐星需膂獎畫槙嫦詭極唹淒帋陲堀碣蛍囘竃蛟甌歉兮篋謝幡懈遷璋波蠱抬饉猜搏拉窖慣専摯陵鵝塙粮方辻憖磬毳窪軍森究・抛儡趺鋏墅京城釉簔點隸礎揚悔縊顯黌懣鰻柧蠧膾濕敞攫寶畸鞅靆岼閙纎珍蛍甍・芥蔗杣忰縻磬軻崩踐佐答澳揄亳烟稗囹篝督蠧瀟嶋网苒椴蜷貧璋鑠環訃套腮宏釐軻副籟簗・喨・纖陟扎枌縲闖俸猩禊潯霑裃顰潺馘朶分絋湾堕拑岷濺駈鼕彊輿右爬扈;1;100011111111110010011111001000000111110100101000110011001001000111101110011001100000010000111000000100110110111101100101001111100011000110000001011000011110011001010110111001101110001011011001011100011011010110111011100111011100010010111000100110111011111011001101000011111010010100100010111000111000111110111011111100000011111000110001110000100101111100000000011011100101011110111111000011110101000000001110001011101111000111111110111110000110001111100011110100110010101010101010110100000110110111000000001100101111010100111110010010111110100010100101101110110101011010110111110010011010100011101010110010100110111110010100110001100011010000010000111001001100010100001011010110100010001111000100010011100000111010001111111111011110010111101011111110100011011100100000111111100001011010100111001100001000111101111101101111000011100111001000001000111010010111010000000110001101011001100110111101011111001100101111101111110001100000001110011010000000100010101011001100000000001011001000010101100111010010111111010001110001001111100000000101011100000110001100011010101100101101000001001001011001010010000101110110100011001101010011111110010101000101010101101010010010101101111010100010011000110101011010011100001101001100101010100010110001011101011110101001111001110100100111110111110100001100000100000100000000101010011101000101101111101011010000000100110010110011111011100000101101000010000111101101000100111111111000110001011000001000011101011001000100100001110001011011011010000001100000001101101101001110110010001000011100100111000010100101001101110101001101010011100110011000000101010111111101100111001100111110111000000110101011010111111000011011101111100100010101010100111010100100110110001111101100111001101010101111101010101010101010110001000010111111011000000011101011011111001011011000111110111011011010101001010100110110011100010111100101101011110101000010001010100001010010010110101100000111110001100000000000101101010010010110010000100111110001100101111010011010110011010011100011111011110010110010100111101000101101100101000001111101111100111101101011110110000100010100001010011100110101101111100110101111111011111101111110111100111010011101110001100001011010101111101101101110000100110100101100110111010110111010110000110101010111101010011110011111100000100010111011101011111101110010101001111101110111010111111011001110110100110100111111010000111010111000000011110000000000101001101100100011010111100101010111011011101001010101111001101110101100010111100111001010010101111101101101110001110110010010111001001101110110101011101010011101010100100110001101101101011101111100011110000001010011000110101100100111110011100000001011011100001001011101101110011011100100011001111001001101010010010011100000110011011010100000111100101110101111111011011101011010100011101000010110111101110101101110001011101001000111010010000011111101000110001110010100101011110101101111001010110111100101001010000000000010110010111010010000000000101110011101100111101101000001010100001000101011110001011001110000001110110001111011111010111010111110011011100011010011101110100100011101101111111101110011111111011111110010111010001001111000100100101011101001101111011010101100110000101100010111000001100100000101010100011001100111110111110111011001000100000101101111110000101000111111011101000010100000001100000010110111101001101110011111011
;2;100000000000
