InputString;ErrorCorrectionLevel;MatrixBits
;L;uQEAAH/UPwgKdhXdLqjbpXWDnOBf9QcoAPd1pKRVUak7Wd+97+4AjthfRAw6Yl1RtUtVdbXboN31t+4B
;M;uQEAAH/XP+gLdhHdrqjbRXSDgOBf9QcYAO1GukCSbNmnmxgch/IBRunfWQvaE11Msuskdb2cIKz5lykA
;Q;uQEAAH/HP+gJdh3drq7blXWDgOBf9QfYANZMn1dXXdu7HNndJu4AptjfQgzCYl1VtctVdaXboN715+4B
;H;uQEAAH/MP8gJdk3drqPbZXSDqOBf9QcgANgaZsKuQjW0AzYbLUUASvXfYAqCnF33tivudEnwIJD+h2IA
:;L;uQEAAH/aP8gJdm3dLqXbRXWDoOBf9QfYAPdvxCWIcV9ExSCGblUAWsXfugvaXV3ptkuIdU3EoCL+F1UB
:;M;uQEAAH/ZPwgIdnndrqXbFXWDmuBf9QfYANHr87FTYz+f07GCPscA7ujfDQ7iFF3Lv8tTdymfILH6F8cB
:;Q;uQEAAH/EPwgLdmndrqfb5XWDmuBf9Qd4AEbeQrPc4OPuy3bz/f8AEtCfEAmiCF1UvEvddPXuoHX7h/8B
:;H;uQEAAH/PP4gJdn3dLq3bFXWDlOBf9QdYAGBOVUJ0XqGDxWtBTP0Avtgf0w8Ko10Ip0tTdGnvIGr5x0gA
BE2\KILA/E;L;uQEAAH/fP2gLdjndLq3bFXWDiuBf9Qd4AGf/WUVA4AnVXAroH4IB0sCfxgxalV36rEvEdAX9oMvxF24B
BE2\KILA/E;M;uQEAAH/DPwgJdkXdLqXbZXWDiuBf9QdAAMWadFRAZA9VFQt4HYIB2sBfxgxSlV38rMvEdA39IMnxV24B
BE2\KILA/E;Q;uQEAAH/fPygJdh3drqbb9XSDiOBf9Qd4ANZcfwUUjcv/gFTNjCkBvtXfaQ4CwF1BpsuRda3XoJ30p8QB
BE2\KILA/E;H;cQIAAH8+/YOmCXaF1u1Kq9uVUDcoheBfVX8AHwDkp/ogeROfrZVeLNPFNusUhQTM9jBchhWS+9b/AR6i/C1XDGqM2eXwr0vpSFeL9SB0EH+iZQE=
mIb0saMzR8g]<xy2T3Mkl\P7T;L;cQIAAH9U/INKCXZB1+26rtslWjdom+BfVX8AJwDf66sEa0R8l8bXjCYtd/dkFCRlVbftwEXJ3VzfAOpi/F1VDxKI3FX8pyvYd9fAw6CEhX+hvgE=
mIb0saMzR8g]<xy2T3Mkl\P7T;M;cQIAAH9Q/INECXZV1+06rts1Wjcom+BfVX+AJAB95n0WeUTY38b/wCa99vdkkCRl9bftCkXJcVzfAO5i/FlVDxqI3FX8pyvYd9fAwyCEhX+jvgE=
mIb0saMzR8g]<xy2T3Mkl\P7T;Q;SQMAAH962j/oRgl2GSbdro2o27WAdIPggOBfVfUHCPUAevdgq2HYvK4V7o4GUD2NdUhsQMEid3gAO4bRyLrgWTahxQvkHKdt1p3RVvZEpf8A/jf6H2BUCNroCF0l+rlrwlV1cXP2oJu++0eZHQA=
