OriginalMatrix;MaskPattern;ResultingMatrix
AQAAAAE=;1;AQAAAAE=
AQAAAAE=;2;AQAAAAE=
AQAAAAE=;3;AQAAAAE=
AQAAAAE=;4;AQAAAAE=
AQAAAAE=;5;AQAAAAE=
AQAAAAE=;6;AQAAAAE=
AQAAAAE=;7;AQAAAAE=
ZAAAAFDbbdel2KVdp+nvgQE=;1;ZAAAAK/YneilJ6atmOkQggE=
ZAAAAFdjCAx9hB6khta2hgc=;2;ZAAAAB5FkWjvzTg94kT/oA4=
ZAAAADHhT28Ea/H+AQDSCQE=;3;ZAAAAHhzayaWT7hsJUlALQg=
ZAAAAL7EQzbQ1pPxl/p2iQM=;4;ZAAAAHnZxBVeEY52tHSxlAQ=
ZAAAAA9sMJ+dDfSochcgZQA=;5;ZAAAAPBrofvIRPJZDQdpMwU=
ZAAAALqaXYxmBGVP4dS3lAM=;6;ZAAAAEWF6uEzaaK+HqVswgY=
ZAAAAPt0NxHzQX02dr1YQQY=;7;ZAAAAK6VL5ZZhkRoYzMp6Qw=
