InputString;Version;ExpectedResult
;1;100000000000
爺;1;1000000000011000001101010
望鬘髞柾鬲鯲抹麿綿驅;1;1000000010100111111011101111100110000111110010101001000000001111111100110110111110100011001000000010101100000001101110000010010001111000111011
蒙髞鳴鯒鮃鬚防防鬲鱸鴪僕蓬帽鉾味黙髑棒豊驟吠騅儲籾;1;1000000110011000001010110111100101010010000010000101111010000101111100111011111110011000100111111101000011111110100011110011011011111010100111111101011000001111111011000111111001000011111101100001111111001111000000100001100000101100111110010100010111111011111011111100110011110010001010111111101001111100011011010000010101111000001100000
髣乏凡鯏駲鰓盲北脈鯊髯娘蔓鰥棒駘髞儲饕翻鬟薬孟鮗魑網冥驟埋鴪鴪杢骼鴕稔飫;1;100000100100111100101011101111110100100111111111101111101000001111110001100011111010010010100000101001101111111010111000000101100111101000000011110010110011000000111010100000010000011110100110110111111011111111100010110011110010101001000001010111111100010001001111111111001111001100011100000111001010000010100001111001111010111100111001110000010101001000000111011111100100010110000000001001111010110000111101011000010000010110111111001001110111101011011010000001010111111000001011
朴迄鱒妙鱆鰈爺忘鵈饉亦麺麻法鴾勃鴾鵁驩明紡柳鬆鯀籾柾鬲鰉駻約僕鬮鯆餾胞貌飃墨巳鯢鯑鴆鰮幌黙枚忘鳧木睦鬪毎肪黙驫駛魅魔鱚鰮務鬆餠網妨駮漫乏鉾髏牟鴟癒;1;1000010010010111111110000100000001100010000000100001000000101101111101010000111110100101011000001101010011111101100111110101111001111000011011100000001001010000010010111000000000011011111100000011110101110100111111110101111101011101011110101110001111001001001100000011111001111111000011000001110110111100110000011110011111111000001100000100000000111111110011011011111010010001111100011001010000011100010111111101100111100110101111110100000101111000011001011111100010101111111001011111000001000011111110111010000001001001111010000111111101000010011110101011111111010011001011111111100110000010110011000000000111011111101100111110101010001000001011000011111111001011110011010101000000001000011111110001010000010110011111001001010111100010101010000001000111000000000010111101010001111110100110011000000110001111100110000011110000101011000001010100011111101011111110001011111000000011111011111101001001111111001111111001010000100000011010011110101101001000001111100
魴駲味鬟泡鱇駭免俣髢愈肪亦岬冥鰡黙鱒饑驍明餞漫驀夢殆娘鳬盟目幌魔薬孟滅馼饌埋本髻鴒冶蓑茂驃朴飩亡饐驥紋粍颯駮魎冶鯰墨忘魄鮹鯆未味訳驀麿役鮨槙饅卜驀某匁漫妹驥魑幌馭娘餡驀飽驫岬驩鯊饋忙某駟油飫飆鰔鮃鬆目餮鴕冥迷體駸鴪粍飃鮨鬥;1;100001101111111100111010111110001100011000000100001111100110001101111110000011111010011111111100010111010000010001101000000010011111100101011010000011110100111111100010100000001001010000001001101000000111011111101001110110000010110011000000010000111100001111111110010000101000000111110111100001001110000000111111111000111101100000011001001111111101111000000111010111101010100110000001111111000001011010011111111100110000000000101000001110010100000101000010000010001011111000101000111100010000110000000001000111111111011111100101111111110101101111000001101000100000010101010000010011101111000111110011111111000011110000010100111111010011111100001110111110010001111000001100100100000010111011110000001001111000101111111100111001010000011010001111010001110011111110111001111110110011111001101110111101000000111110100000101000000100010100000010000110000011100111111000111101100000001101110000011100001111001111101100000000101011110000111000111111101101111100011110101111110111101000001100110100000001111110000000001011111001000111111100111001101111111110011111000100110100000011101011110000100011111000111101011111100111111110010010101000000100110111100100100111110100000001111000011110011111101101001111110111101111000101001100000111101111110000010111111000001001111101001000011110011101111111001100000100000101101011110000101111111010110110100000011101110000010000001111001010011111100011001111110101100001000000101110111100000100011110011111011111001100110
駱魅騙餤砲柳訳蔓駮髏鉾免鵡餘鳬鯏駮民鰓餾鬘鰡鱚騏吠慢鬪沫哩謀鰌密霧坊牝餘婿鱆昧驛撲鮹駻駲愈髫鵡胞又驀髞魄餝卜驅盟鴣蔓鬚鴾鱧漫棒鰈粍鰔髑魴防牟稔孟鱚鬘鰾網魏鱇勃枕釦驟髴馥漫毛吠駭駸駢傍枕鰔謀鰆紡鯏矢鴣駭鮗法騁槙駻忘餾昧鬩顱鳴巳紋鯤問魘未明騅駱妄冥餔鮗鰔飃油駢命鴦娘訳鮨鵈髏牝鬯鬯霧鉾・本魏騏颪墨鮨鯱亦戻名饌僕岬摩鯲髻鵄鵆胞脈木防殆鱆紋饕鬨鴦鳴鴟駲蜜餃;1;100010101110111100011000010000001000111111000111000111100001010001111110000111000001110110100000111001110000001000001111000101111111100101000001111111001111000001000110100000011011111110000100001111010101001111101000001111110001011111000000101111111101001001011110000110011111001100001111101001110111110101000111111000110101011111110100110000000111011111001101010100000001011110000000010010111111100100111101001001110000001001111000000110110011111101011010000010001001111000010000100000011100111110101000011000000000110111100100001101111111011111111010000001111100011001011110001100011000001111010111100101101010000001101110111111000101100000001010011110001111011111001010100111100110111011110000100100111111101101111100011101110000001111111111010110011100000010000011110011000101111010111010111101010010110000000111110111111011111111101001010110000001011101111010010000111100101000111110011101010111111101000100000011010010000001010111000001010000111101010001111110011000011111010100010100000101010011110011100001111010011111011111111010110000000011010111111110100111100100010111110010111001111000100101100000001111110000010100010111111101001111100010111011110001100111111000110111011111101010010000000011011111010010000011111110010011110100101000111111100001111101000001110000011011101111010110011111100010111011110011110100111111000000111100011010010000000010101111000110010011111101100111110000110011000000000110111100110100111110000000001000001000010100000010010010000011001001111010001000100000110001011110011101001000000100010100000011111011110001101101111000110000100000100111110000001110111111000001111111100111101011110100100001111000001000100000111101111110001101111000000111101111101011000110000001110101000001110011111100111110111110101111001111001010000100000100010011110011011001111001101100100000011011001111111001110000000000101011111111101111110011100001111000110101111100000001101111111011101111001111101111101000110110000000100101000001011111100000011110011110001000010111111101100100000010011010000000000001111010001100111100101111111110101101011111010111011011111100010110000001011001000001011000011111110100001111111101111111010100001100000110010011110001000101111001101000111101011000110000010000101111010110100111100011000110000001010001111000001100
顱末癒鮟砲鳳儲鬢剖末饌民驃馭餽鬯餃夢鮨務驃慢鴃鯑妹弥暴鰕鮓鋒侭饂侭萌凡鬨鬧馘鴟飫鰤幌籾末魍泡毎胞房鮪密牝慢貰魔魎骼婿盟幕縫鰰也穆矢鯱騅馘髮魃驂冒髞猛万鯊籾柾柾民油穆餠鮑饉木髣鴾驕勿魃矢望鰾貌房卜民鴿鮓髞鳰厄鮓妨鮹眠鬣鬆麻芳夢鴆魎頬網髫魔驀駲芳飩髫髦矢驟騫味驟髴僕鰄悶鰰亦體目柾膜漫勃鋒麺驤孟撲砲飽砲迷愈烹枚飽模民鮪夜密勃魑鬧明愈鴟謀枚剖忙縫木湊猛鴾馘問鯱鱠夢騾枚奔餠役釦鶯毎饒鑓堀飃岬饐魴饉鬟面鵆木驕顴驕訪頬鬢繭鮗騙木妙魏撲駑鯱鳫鮹摸鯢烹夜驛饉饕密枚鮗墨鵄騾馗鵡鳫鯏猛鳬顴髣饌餠俣貿驃餃爺鰌餬矢饉鱠豊駘駟鴕鴾椋;1;100011111111111100000000010000000101101000001111100111100111101101111110000110111111010000100000101011111110011001000111111010101100000001011011110001000011000000101111111100011111011110001001101111000011000111100110110011110000011001000000110010111100111110110000001100011111000111110100000001110111110101011101111010000100100000000010110000011011010111111011100111101000111111110011101100111111001110100000001100111110000110101000000011001011111100011101111111111011111001101000111100110011111110001001001111010110100111100000101111110100111000111111111001100000110000010000000101101111001110001011111100000110000000010000111111000101011111101101110000000011101000000100111100000100010010000000111011000001100001100000000001011110011100101111001001110100000011100110000001111111000000001011011111100010011110100111101000001100111011111111001110000011011101111010001101111100011011011110001001001111001011011111100110111111110001111000111111100000111100101010010000010100101000000011100111101000000010000011000001000000001111100000000111110000001011111000001111011011111111001111110000101011111001111000111100001101110000010110001111001010111111101011101011110010000011000001011100111100110111110000011011100111111011101111101010001001111111001010111111011011011111110110110000001011111111010111001111100111011011110010101001111010101010100000110111111110011101100111111010111111101000000110000001100001111001100101111100110000010000000000110111111000110100000011001011110101011111111001110010011111110101010000010101001111001011010100000000001011110001111011111000110001011111100011011110000010101111001011010111100101100010000011011101111001000101111100011100110000001000011111001000101111100101110001111111011001111010011000100000110001111110100111101000000010010111100101001110000010110101000000001111100000000110010000000111110111111110101011111100111010000010010111111001001000100000101000001111111011110111111000011011111100111101111110000111000001000000100000111101001111110000101000000000111011111100111110000010011011000000101111100000000111010000011010011000000100111011111111010111110011100111111001100111100000011111010000011110101111010110100011111110010010000000001110111111010101011111101101001111110001001000001011000100000010100110000010100101111010111010111100010010010000011000101111010001101111101010010010000001100101111001000000100000000011101111111110101111000010101100000111000001111111101001111010110010100000000100011110001000001000001111000011111111100011110000010001000000100110111100001110111110011101011111000011011111100110001110000010010101111010111011100000101100011110010000011111000000001111100100000101111110010110111111101010111100110010010000000110101111001111010111100011100010000010110001000000101101111100111000001111111011111111000101101111101000110111110101011011111010000001100000100110011110100001110111111000010100000110100111110010000111111000011011111100010001010000001001111000000000111111100111101001111111011101111010110101111100100000011110001000111000000110111111101010110111110100000111000001010010111101010100111110000000011111001010111111100010000111110000101011000000010011011111110011011110001111101111000001100100000110101011110100100111111000010110100000110111011110000110111111010100100011111100110011110001011001111000101001111101011011011110101110101000000111000
;2;100000000000
椋;2;1000000000011000000111000
騏餤馗鯱鱒餽鯔鰉鮟約;2;1000000010101111000110101111100001010011110001000111111010001101100000001000011110000110001111010001001111101001000111110011110111000001110001
髀鵈骰鵁墨没驃泡髫娘魄髏蔓黙肪蒙吠髓鴟魃油駟鬪魍免;2;1000000110011111001001111111101011110011110010011011111010111000011111110111001111111101101111000111110011111100000111110010110101000000111010111100110111011110010100001000000100000100000101100101111111000101000001010110011111110100111110010100101111010110100111100110111110000011110111111000101001111100110101011110011100011000001000110
